"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-03-15,-0.43054026053431,-1.02135659822838,-0.619593943230406,-1.05314492676629,-0.268259458345921,-0.0887813378027312,-0.161612046365574,-1.57443512459782,-0.25884455672756,-0.659811662502516,-0.307400675512134,0.737304276563096,0.296249714788927,0.438460606123828,-0.531589781807598,-0.874590589808496,-0.509572747183682,0.601725743084957,-0.131636213873826,-1.49306281876177,0.123380737722748,-0.873678349182327,0.379035860245363,0.518516069043633,1.28048556014275,-1.0332527089146,-0.0518514919597934,0.796465581342364,0.486592656855468,-1.76110676144386,1.13566034801886
2010-03-16,-1.3476786128102,0.263275328465098,0.134602959460586,-0.292338242803572,2.75344394189755,-0.248549811440803,-1.08770545100859,0.851473907779813,0.272488446428632,0.645225341664375,0.236474228635428,-0.0349541848807612,-0.725521534445089,0.22329435658017,-1.37372533347604,-0.442151131194669,-1.72720925288714,1.20197472461052,-0.240113968931435,1.15933938101067,0.214097423650205,0.754590680281863,0.569822606907909,0.281703508218239,-0.295402317818467,1.37764638992025,1.1619494829233,-1.41403292697542,-0.856053755733551,-1.47148332293653,3.24606126938045
2010-03-17,-0.935447479204933,-0.48618761195295,-0.30188732096274,0.891453154701112,0.718879343862252,-0.626200456302703,0.561047890798805,0.479859808842153,-1.06837916833521,-0.218352271845746,1.80187251193533,-0.0978187684262335,0.934447755447506,1.63418492827051,-1.52199873369164,-0.242879098414841,0.271696048884512,1.46174711968183,0.529148307212585,-1.56837603221347,-0.106058837327048,-0.81332478464597,0.480942527691662,0.248902647343776,-2.6500005636427,0.809212309204863,0.746924969733839,0.244639546476781,2.06406179498679,-0.840951881519401,3.31688962497801
2010-03-18,-0.186571777415071,1.49992521942415,-0.664574399555338,-2.98344306829386,-0.868468478076044,1.15896196412901,1.09209128558976,-2.04008800772852,0.887971019965798,-0.577681287636015,0.00078765888605504,-0.000936751134553038,0.716341966470257,-2.51238000777119,2.01718180198516,0.736804928895345,-0.205128533039331,-0.0861686593301646,-0.515817753676079,-1.93191713061746,-2.5998123636708,-1.20721744506918,-0.326081150653226,-0.0038679656546611,-0.318523740808414,-0.89231000721615,-0.683172454791907,0.388388712601072,-1.28528415211811,-0.319085123155801,-1.94491064737195
2010-03-19,0.323597127649896,3.19443268003873,-1.1365431219442,-0.507298339430097,-0.812684254354565,1.27338218744644,2.03472251280937,-2.16546608152422,-1.91569342494423,0.293827713969501,0.0718392723095737,0.601088389348565,0.451786881205652,0.107583121857993,-0.986190792742797,0.557672997643915,0.575696325345831,-0.411137150272475,0.0773075410160485,-1.43227741151919,0.0313808180588161,-0.648962509847278,-0.655548147866615,0.921686650914353,-2.30278923312814,-1.21723695579687,-1.98660805630831,-0.210688557784026,-0.124661116698447,-0.345633428370657,-1.98562845715342
2010-03-22,0.0576050815256972,-0.295731542346854,-1.87210852254631,0.043885012367006,0.483709393951476,1.06566936617585,-1.72573968644726,-1.00098935364282,0.927606009591608,2.78938390464153,-1.22176512509527,0.437124018128692,-0.120052988083496,-1.11114752138282,-0.626655828820488,-0.577875515728574,1.24023312825399,-0.638035986275995,1.93288838941745,-0.819575439865974,-0.713908298832333,-0.76611807835331,-1.01260008207076,-0.687982464034511,2.40483465806744,1.22615119716762,-0.818605602237074,-1.1418124005521,0.0651710698238058,1.63497370989387,1.45648813967983
2010-03-23,0.0484947874368523,-0.661248808197994,-2.57509497386701,-0.668110212998432,0.371800750036199,-0.773260553536352,-0.198699235219982,-0.589989470728516,-1.38245456718192,-0.659485064068747,0.092486532612612,-0.105132699843741,-0.422939461651901,-1.92438797013537,-1.43443171173608,0.32729534865828,-0.695264169506476,-0.393059343582096,-0.262450561243688,0.701209077124516,-0.201994291051575,0.459574777714556,-0.219970408189896,-0.223208494266589,1.46488962978592,0.199148952227669,0.461337996897588,-2.67493488281456,-0.407953457887558,-0.226559583406579,-0.151543484262526
2010-03-24,0.252553629136457,-1.26496274895473,0.042187517569062,0.330241463256177,-4.1026452058762,-0.583662644913648,0.895980393610468,0.317130537556576,2.01698290865234,-0.354095718237994,-0.983531043854874,-2.63397968970834,2.18284891229273,2.33960128558327,0.157265177532446,0.738521174811786,0.34373645954948,-0.314508111571116,-0.392083061081314,0.0370288482092877,-1.98873339379498,0.866143265019514,-0.603327990777723,-0.746921298818292,-1.75296389346759,-5.29708374976223,0.13695593020121,0.934487759631613,-0.404488528107915,-0.188249131749803,1.92283714354897
2010-03-25,-0.697728744097099,0.423040071860709,0.136915019552198,-2.01275846619079,-0.232447250408966,-1.64996522180072,0.102049001553257,-2.991098212482,-1.41588442114415,1.68487948411449,1.74760618055043,-0.27480848610327,-0.324945209315775,-2.29609641680025,0.570698110429741,0.159125687566103,-0.489192191130819,-0.126709425087997,0.143483190769828,-0.68420171329385,1.25350933580227,-0.5506550359764,-0.51453075533629,-0.0189660959862373,-2.22287424679603,-1.24431280095106,-0.110668740314117,1.57768615153319,0.46477261802658,-0.832625206646904,-1.56284501175956
2010-03-26,0.511267073338936,0.157271455118022,-1.27888560861478,0.89172064559814,-1.67239520608356,0.416265844142105,0.282646410163353,-2.49867220033988,0.317805531521525,0.881603253102653,0.140747734014769,-0.0867243632166272,-1.51989276886297,-0.352788232411136,-1.17267699825594,0.413716364665643,-0.879881860823703,-0.279923639280111,0.803758910103644,0.944917124952073,-0.267993892978679,0.10223409235667,-0.116530640238707,-0.160397933001279,0.769654007713833,-0.272023298923369,-0.0331204717155837,1.24665680461754,0.47852942226396,-0.367528424575314,-1.9297873376129
2010-03-29,1.07861088168913,0.342048337878806,1.55200043219567,2.18110736099281,0.499102677842958,1.48604886974951,-0.17026887865316,0.920603465356883,-1.1821316093479,-1.15536278407559,-0.492417049726258,0.497860077671584,0.276737537246848,-1.47904049287391,0.0762653104929388,0.25312428034709,0.3559135632731,0.202243799513488,0.194156932362259,0.863467287140634,1.44077060593473,0.248525297352424,-0.108892141679619,0.592086890824309,0.0377628357355502,0.63727765025711,-1.10080522757308,-0.468977585185769,-0.773241934479251,1.68490938521479,-3.05170321521186
2010-03-30,2.01829207027198,0.260494700420531,-0.483929616611965,1.1947521128923,0.64022610558249,-1.01539069107139,-0.488463200545069,-0.289363189055273,0.155796816644565,1.47098250351412,-1.03191075889916,-0.285688391674994,0.566484203831848,0.0220246389754248,0.616758471516105,-1.56377933271287,2.20153181876984,-0.336277530978496,1.16760208712654,0.402831708798758,0.276566152193593,0.620690424460316,-0.540070039173272,-0.1194385771116,-0.374958336019433,0.0334391765649159,-0.752610618451285,0.289133699708435,0.487125513533241,0.705930405968836,-0.393621190846337
2010-03-31,0.28136589786212,-0.18788455328103,0.334322319956608,1.22932815339501,-0.299632738321286,0.583328537279711,0.671686757743311,0.833337798841971,0.364072257310149,-1.54445513642867,-0.958348513016585,-0.496221238986736,-0.195114769821397,2.23175081045604,-0.320928594694719,0.273032920693982,-0.0908103360335292,1.65643887108108,-1.36420927765666,4.29664377249649,0.0126011817970671,0.272003889154909,0.0633464267561764,0.0728455385438327,1.09823831504462,-0.534255067591624,1.61317109329982,-0.153165549375656,0.134211708758426,0.594490082362293,1.36008980174787
2010-04-01,0.0526258533528994,0.948294075235272,-0.452721900734317,0.933667304446134,-0.838179623721101,1.0999849348393,-0.75431711677145,1.49751213796852,4.22059233071823,0.901543119812548,0.847948418785924,-0.12810985571748,0.036826772388136,0.218525963385505,-1.71042956840294,-0.676089897618966,-0.182158934208786,0.314011550223151,0.339872551577243,1.97343375240749,1.2763117077852,0.224588806972731,0.529132033163839,0.486264685711531,1.46137982134174,-0.0390227684142215,0.321906192756144,-2.23902184307895,1.52850888551748,0.623069301551658,-0.925961005707896
2010-04-05,-0.655403155025221,-1.30052966553765,0.361972234634073,-0.560125423019436,1.24405254963554,-0.511223508382739,1.17141425313379,1.24893171523778,0.607186600578364,5.4110960656681,-0.205159381337371,-0.0991214305101534,-0.41190522293123,0.866394074898433,-0.454285342463884,-1.78782218379995,-0.68183571530341,0.0467699707658813,0.464607128683052,-0.388009594709021,1.23444920823245,0.849915058367187,0.508504778439687,0.585742588467225,2.74847191790137,1.71489469508218,0.246885470095001,0.514621145978072,1.36156283149527,-1.56498701507458,4.54326443518801
2010-04-06,0.313779699303657,-0.387186039045009,-0.215019057592081,-1.25763852101565,-0.745427664881463,-2.06271931361058,0.157533048805682,1.23109241367939,0.0425413785185645,3.8220816271308,0.35621184546941,-0.0541132996385917,-0.285652019180207,3.13951703102875,-0.743662370634635,-1.56944897711775,-0.531456358072208,-0.0841235126853903,0.188405286997028,-0.908656727968657,0.750009343204708,0.798671224709804,0.829756891208079,0.8415812825922,-1.25248829018242,0.546210185948206,0.823159469724734,2.24242076201078,-0.78413453679369,-1.0927174879775,4.13617783328452
2010-04-07,0.367334802519454,0.541790751785975,0.31315431519432,-1.04178640401873,1.23243515227012,0.121920426573105,-0.5559512757956,0.265497986724422,1.59214193744964,-4.06694136446382,0.378399941141574,-0.594752845353019,-0.503264882393626,0.339813265257244,0.430720801402728,0.303681326066553,0.389773570730269,-0.811237712191082,0.674572078397923,-0.767424063179465,-1.01374314743445,-0.73354541177781,-0.470053556267807,-0.651729436253845,-0.248275687821354,0.780407864182586,0.249209105062206,0.305168179051901,1.37232536696005,0.774558280115156,-1.24747595662706
2010-04-08,0.177011538054321,-0.0266259784800077,-0.401787230987561,0.360738084840919,-2.00966307567039,-1.1605311233848,0.921657153218153,-1.62543219609865,-1.1318578686268,2.17236354648458,-0.490180890625173,-0.703397515737492,-0.448369148730046,-0.401983410062799,-0.386663141107858,-0.762747093153067,-0.67701823322693,-0.637051494081863,-0.40936044635192,0.170188788885165,-0.503537330843067,0.37900340894356,-0.891035724507577,-0.868665453953849,2.08882845657715,-1.71177461350296,-1.2296238957776,2.41257063012843,-0.531740707422197,-0.317903247887937,0.385242361111687
2010-04-09,-0.649901207796858,0.0515175264384584,0.320136383352175,-0.647738148390213,-0.344947285730259,-0.808791630238272,0.103491022310397,0.2674995160714,1.22712420271906,0.00663452760426654,0.373337268428988,-0.141597384455368,0.296823807129283,-0.714956078283071,1.66294608498014,-0.311393910918462,0.884465256723164,-0.622923849504738,0.744068938300499,-2.48743342670961,2.89986057260543,-0.0923707173869913,0.164709923154541,0.240558955759265,-0.653157330060477,-0.0611844492187843,-1.946491580563,0.278745787936372,0.921654214745768,0.163130963197082,-1.12290870439077
2010-04-12,-0.146601322799456,-1.05612253145863,0.18871667737686,-0.736800635154771,1.28060062952127,-0.276377303727903,0.368644670440132,-0.285422898036907,-1.82801810021679,0.673659622044969,2.09659701699628,1.61199212810516,-0.172369957673548,2.43126433094888,0.311454021479115,-0.899710709208876,-0.480059677448706,0.698476519113196,-0.684738120586615,0.150740225788334,-0.20458865896043,0.162747116266697,0.57046234497965,0.381275973733444,0.284257169359804,0.760590655883328,0.415500461106277,0.491067870189436,0.0076899412754503,-0.521333858605982,3.65154078356992
2010-04-13,-0.179227320696644,0.419890595015303,0.0243734645046119,-0.546956333556427,0.685322227545967,-0.114217538549267,-0.318478163589215,-2.42340538175682,-0.732781694619936,3.5683167233485,-0.528701086623873,0.347523898570866,-0.87340158598382,-1.5275904682362,-2.73179506006044,0.304324090030263,0.230633348378487,0.481683247720214,-0.582786882145388,-1.29833242021536,-0.637327989365067,-1.11158810237476,0.162410732654079,-1.17860131368822,-0.430863690713983,0.712500808451634,2.75278522886394,2.89222756549226,0.831583447834296,1.18214209634179,-1.42046127979448
2010-04-14,-1.11765606488791,-0.174853832401921,1.23456781264,0.446485351293006,3.75699045433403,-3.18924692468695,0.0957588012330507,-0.679523948062881,2.02996557417364,0.227528382846549,-1.44593866291355,-0.756049619702035,-0.142453192105512,2.43297596894596,1.07284642167464,0.357174816867276,1.33400525708673,1.17705977813779,0.373469793688056,1.98043248976344,0.218306752020318,-0.537811964569133,0.105854698485225,-0.567490863321578,-0.483847393265779,1.82129395879722,1.33841810429751,-0.055490391318367,0.731257934807862,0.501377873759594,5.11501673774352
2010-04-15,-1.12450608502664,-0.9282127748797,-0.717792954430613,0.835547154925495,-0.104668633415578,-0.358112060586985,-0.696131231692737,1.41032239482254,-0.563298988510395,-1.00358842580844,0.118733928020972,-0.364230843325026,0.570185018183241,-1.81844775087861,-0.703480082656332,-0.148575176261927,0.719929863006706,-0.676587952121657,0.381916224819177,0.803922942096248,0.827343430715327,-0.00723100995293476,-0.926592759211157,-1.43739449383115,-0.641062528489147,0.202824728470164,-0.842657384588746,3.01593404879669,2.46555867663366,-0.129921438166988,-0.943238327435277
2010-04-16,1.14668064776778,1.42146178534685,0.651298413009706,0.888442068256854,-0.683179697906748,0.371082951547988,-1.67628385786974,1.49117333675343,0.523854842003559,-0.27491957066897,-0.913654820996517,1.13369800564671,0.0838291736958894,-1.8890307104714,-0.00154128211228437,-0.0643760378377299,0.127631132133949,-0.51580323549994,-0.162607973824519,0.961870301195106,0.673943218588994,-0.705014829596165,0.197723611881271,2.08905317541184,0.5891086822015,0.771289175260684,-0.262746840260253,-2.72162150951623,1.2540980944768,0.680495514642262,0.172084361804649
2010-04-19,-1.10545940002391,0.173567116222369,-0.113014668027203,-0.866201468383269,-1.07552068926203,-1.36540670572357,0.282716735189295,-0.446943561739238,-1.49727938699411,-1.10485334477983,1.01028221710739,-0.0323982507749688,-0.0347132658069883,1.00305786357336,0.324285934642915,1.57501561994684,-0.22816555568165,0.082287474186648,-0.0274136429496485,1.13645817808085,-1.75620874935049,-0.223383225744995,0.112083404067791,-0.329591415074134,3.08284364859524,-1.29674056539639,-1.56212329313476,0.725056525120466,-0.481117954491547,-0.607159621920135,-1.06030998026888
2010-04-20,-0.740495791604434,-2.16086557934641,6.20525814562829,-0.31655969184381,0.196082759234063,0.188078969478772,-0.373912340534524,2.3129678504499,-1.22086936006143,1.76757337980197,-5.39279444072559,-0.209005613311254,0.906719622428967,2.79618524318141,0.698562953474762,-0.729896212264848,0.569003957753823,0.908110010644999,0.537858853292384,3.26748292213195,-2.15996199092485,0.0319128195529918,0.676559585057321,0.116840219335897,-0.746596927101633,0.499731577608879,1.39464693384075,-0.885523277562677,0.226614797496895,0.570441976904101,6.05062459053107
2010-04-21,2.98951424597825,-2.45696333435399,-1.37506747079172,-1.64984350418127,-1.41377182624386,1.29478860852254,0.70979988591987,1.13269472924246,1.66680685302664,-0.0756621844245639,-3.52866515911361,-0.608604123074248,-0.803038852219126,-1.39008331544034,0.378295931946426,-0.636290982196208,-1.10401007475341,-0.966916579496936,-0.532772518946996,-1.53275092256718,-0.338491470589048,-0.904005161914984,0.571019306910318,0.0825477764805627,-1.14074022826804,-1.40556281918632,-0.378046023585702,-5.23191410391345,0.0846315680945713,-1.49975681372304,5.20863005081078
2010-04-22,0.185418052923537,-1.16391053667553,-0.308566285160767,0.799068707444988,0.163206300477583,-0.83252640717765,1.60585911436968,0.0725629776358317,0.254753283152391,12.949224107586,1.34351190457605,1.22260299788808,-0.583695649754147,-1.69533516550722,0.430787882671265,1.62969324006938,-0.527450850014807,-0.456303567349678,0.486026905370651,-0.184787064175188,5.4571026203761,-0.0613869787015183,0.141462162879972,0.627189566950689,-1.69405828390873,0.898540016759392,-0.318882748688149,1.2834645779061,-0.0708355144104771,0.445811928629881,2.14564058285762
2010-04-23,0.0274005309494893,0.615310929769914,-0.37781205657663,-0.0156991917310352,0.00915059012860836,0.447214452211777,0.990205740343395,2.6285086204245,1.50100336470486,-1.27233000160659,-0.717146203115206,0.17393453923103,1.30513809883993,-0.690564425095748,0.365740892372879,-1.38305451683822,-0.267088372969049,1.0852972884403,0.78440978813268,-1.12897562865009,-0.902426884915939,2.165953970108,-0.147730732764884,0.297498452831107,6.78276872685804,-1.51710355702311,-0.44527454268,-1.18976273816941,-0.0666661467024247,-0.0928484083818886,0.26877819493703
2010-04-26,-0.143222988581933,-0.456864989837974,1.42057821204068,-0.54279794609251,1.95338330759176,-1.82112062254758,1.7315002711153,1.09578850730465,-0.202169437242398,8.14738460249886,-1.07178741499294,0.600867669025933,0.274586202700659,-3.05523700301169,-1.43333779301846,-2.47094210326055,1.02290861759868,-0.310592091804055,-0.445963691686998,-1.44129657129843,-0.606969417271842,0.371596689775304,-0.0244380352074834,-0.277076811397554,0.885151976471399,0.174958395141692,-0.645772314560976,-1.0005439599123,1.49517290596699,0.682389037657179,-3.54375950881607
