"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-03-15,-0.166749511636107,-1.1737280848666,-0.333562255309618,0.648841310341255,0.210252553111478,-0.225599571716392,-0.12576565481486,-0.0178893846169352,0.321833429186822,0.30638663186802,-0.250402744615206,0.627101906236906,0.197950688946532,0.287221923560652,-0.196664305566223,-0.848602532726208,-0.609874806104249,0.639228910267794,-0.0183896224744052,0.423461351951871,-0.0295369735507206,0.0752072353009832,-0.00083692623055321,0.151905097571,1.41652757168734,-0.470235691189997,-0.0147722985601482,1.10735393490923,0.367586584065064,-1.87447091961785,0.978867491074282
2010-03-16,-1.19076805752012,0.578829263439352,-0.00462980820131677,-0.365915401044764,2.52051677148862,0.0347940939067433,-1.16263245195357,0.784184167285284,-0.0101704564604385,0.174905204712714,0.117335764834015,-0.0667423071450345,-0.52194903480575,-0.855479536292352,-1.53675832243103,-0.496472001255132,-1.51948856920336,1.12358469087525,-0.172751540129773,1.07648771093999,0.0229994645337042,0.713570192994631,0.0599061008750779,-0.210411200447472,-0.214480497537047,1.10358438585217,1.08444564951893,-1.56536527135873,-1.00477307309271,-1.23671166725411,2.12766987774656
2010-03-17,-1.00653517955813,0.0972891875502955,-0.307583913133937,0.972790697352208,0.709349323611325,-0.102281795410627,0.0576862167711362,0.554246782575406,-1.0799439208023,-0.237595026659188,1.00149700212143,-0.0958336621178172,1.31086464457972,0.0777160114417081,-1.5286690919997,-0.607808212665025,0.655783161334327,0.93512069515634,0.498630027898213,-1.47678576956704,0.0118992562287302,-0.767977754208118,0.587212116451614,0.351462237186238,-2.68666187110902,0.797999291658678,0.226252063652456,0.238447910249624,2.15586103361659,-0.40684601532942,1.70326006884193
2010-03-18,-0.182726316991319,0.72681406308648,-0.612856221115452,-0.367218904609981,-0.781947401428635,0.464765790272563,1.17971743529748,0.352570926892401,0.992965008254083,-0.40298030901435,0.140118537385728,0.017594640273893,0.217586751747424,-0.639339781004483,2.07774060115259,0.800332477471148,-0.714046851459671,0.0055074620285952,-0.514166879689139,1.01408603696773,-2.54059225072901,0.251370962152863,-0.0412441327225209,0.271025050040645,-0.31654056219602,-0.790509347299626,-0.59253273315404,0.444601293317326,-1.23919692642845,-0.894278667215878,-0.00308383858447438
2010-03-19,0.429702789510721,2.49157106306064,-0.769681626096831,0.76945280681058,-0.198949344141374,0.642264862005033,2.12464769775997,-0.99781765149108,-1.17092141710578,1.5330643668543,0.214825755912996,0.567052131470279,-0.00164842861056446,-0.0308399361361141,-0.556618593576777,0.622867309777827,0.113021392689111,-0.317055735121415,0.122859193544072,0.00541014341371529,0.0820120112717177,0.0628474514948297,-0.812488320522662,0.770225448088327,-2.24806848292705,-0.495116736140747,-1.89359023275513,0.188053858694848,-0.085258097814754,-0.868561420211517,-2.1291350413293
2010-03-22,-0.438605275186569,-0.90106592577769,-2.34497214620412,1.06916788027359,-0.307360033867294,0.5221242246569,-1.30131434159413,-0.0633203845755171,-0.0323627917456652,1.19207827053788,-0.546903153490154,0.337706335388035,-0.510570804198536,-1.28007137259524,-1.18034998593316,-0.270173969992555,0.841757755117504,-0.193994229879347,1.7198629829183,0.334945880765244,-1.44773801629275,-0.194505857194798,0.0894176625114153,0.375562518140632,2.14892934160599,0.295379263758618,-0.379583743558322,-1.65576871948049,-0.505921657399136,1.18460583395168,1.28136063401268
2010-03-23,-0.180263699207871,-0.42221715266837,-2.67727395375551,-0.367909645110635,0.200862104914293,-0.558627949493628,-0.12599667423438,-0.315442059652085,-1.58988992050148,-1.00463967545618,0.208088002323293,-0.184329920305766,-0.268733583620099,-1.23375026773894,-1.55407699911589,0.380003535540894,-0.53791604797939,-0.316996560654389,-0.360657640052969,1.03925037961865,-0.0157048689532251,0.626941578404164,-0.0731854880502672,-0.0815480119005172,1.34691443614843,-0.00197738083406402,0.536540889094446,-2.78599339894469,-0.26297631729544,-0.0487203891852234,0.564457585286213
2010-03-24,0.236194638024848,-0.688670755091897,0.241100321291597,-0.0524419587305694,-3.76987729996411,-0.0661954037748475,0.470914066279795,-0.0328512879528274,2.42079930772968,0.31782008620392,-1.65941221637201,-2.42505284669302,2.55463068621473,0.728869572358374,0.390179810178766,0.430354927093381,0.723094007337449,-0.759220475858167,-0.399106051803548,-0.39389239661548,-1.81401037405484,0.652790903744796,0.166311550303318,-0.00415079804865824,-1.76140054284577,-4.90554918115137,-0.302728955137193,1.15068644203003,-0.268512778587515,0.240511249789217,0.252952013583815
2010-03-25,-0.340164505128859,0.413358022062036,0.0252211803795599,0.372302806728076,-0.419303622996256,-1.65865898060917,-0.309269499194514,-0.809848515501822,-1.64263605849341,1.30758423516925,1.09358488389965,-0.0977599261867042,-0.331191365236187,-2.0169313680498,0.439911509301536,-0.139073607091255,-0.495565624578274,-0.55703855534688,0.296987176177244,2.0015001323041,1.16881612922393,0.779056221752838,0.167665497414192,0.639413866621852,-2.03847142551126,-1.46416792499803,-0.536132994268436,1.45628591781656,0.398861313031374,-0.839828637216768,-1.27342774885546
2010-03-26,0.216552680151087,0.830871173126869,-1.10421366928422,1.30671956754805,-1.38018065586428,1.02110816612806,0.101349483342175,-2.11913634395388,0.672410123283821,1.47163483695403,-0.147525346196373,-0.085686817355235,-1.08533511277605,0.763868683547366,-0.968146923663316,0.282279009906893,-0.436469250661148,-0.469599884563831,0.67723665485294,1.41222728727676,-0.771473151299485,0.333602881380259,-0.45742763100942,-0.489393800586207,0.617664072327999,0.0717962095966191,-0.22065242462787,1.43650804811979,0.0867037222504911,0.133628758196151,-0.772121685461245
2010-03-29,0.934615068574591,-0.261668775963817,1.6850173040936,0.416830836371237,0.721631067590021,0.943955915734297,-0.0855725016065242,-0.69290964578026,-0.912091706329496,-0.706039579068074,-0.357744686978265,0.320677553477864,-0.112736933892349,-0.343915776490023,0.232019868641364,0.314527790885578,-0.0414972047124737,0.290854737762792,0.132338862247515,-1.12319895582866,1.85155729473011,-0.735088156596992,-1.11237906078997,-0.37636709527993,-0.0364986012250806,0.899104453669765,-1.01319603711053,-0.324401309034109,-0.453552931936653,1.23574475542747,-1.87489154075227
2010-03-30,1.78464987640511,-0.02691853256513,-0.635851223885811,0.870634157491018,0.386071349482246,-1.27346634425368,-0.187629487527666,-0.585784165753984,-0.152621923845066,0.957800209296877,-0.553566957912289,-0.341802397183752,0.381066042993232,0.598397418553244,0.438867633485463,-1.34567973138724,2.01233540370875,-0.0215396579191087,1.0672984101666,0.0378581960020195,0.303366175827934,0.439989283142539,-0.559934504780552,-0.138609550377755,-0.49545215230412,-0.265599195291761,-0.441430861059954,0.124009832839257,0.507982257574546,0.492095390479056,0.203918626636166
2010-03-31,0.530558355939872,0.0834849018402884,0.407569931900786,-0.380450487006609,-0.177094349723005,0.826998074192262,0.164158333887623,-0.638879796341222,0.512773529137635,-1.2970289919982,-1.76534940710176,-0.407422887962487,-0.0200468901915035,0.655300282402981,-0.235160155916911,-0.0949170201357745,0.0878248907884538,1.12545311473308,-1.25722980018212,2.48395010520141,0.393332022421158,-0.625474429284464,0.288939223382024,0.290562619821182,1.22675170454078,-0.390076454613326,1.08818813769776,-0.0735525888482299,0.430510167292336,0.79638855111587,-0.274255181533628
2010-04-01,-0.0269997157803038,0.995619411815927,0.00765810099251296,-0.679513468840402,-0.0679944660469833,1.14247955842795,-0.897979251030924,0.0221831336955114,5.15521791049675,2.4566798099612,0.619516935258718,-0.208259921415662,0.0673576452317372,0.902879090320183,-1.17135296311065,-0.780242633339006,-0.151005935686043,0.163709530803594,0.305688925615235,0.156909108243284,1.144507738733,-0.674786257034034,-0.319800734169991,-0.333030819592949,1.42031536915565,0.867176742124175,0.173303339582578,-1.73863399517168,1.42593428768662,0.658279281188498,-0.216475309902382
2010-04-05,-0.74600484344922,-0.622045815588163,-0.133408964987117,-1.61536294500221,0.415312713178812,0.0980043999163951,1.36155399411203,0.283867818891773,-0.398495529771983,3.73772737838554,0.0971743082811488,0.0797342115055039,0.0258033206507358,-0.634957919498993,-1.03434619309977,-1.64997393106402,-0.235208012209137,0.245697734078405,0.425711403825734,-1.57626139876645,0.4622031621806,0.261602620237831,0.440506368357347,0.520118084511184,2.70174686786069,0.739799775791974,0.443564352506814,-0.0238095665689348,0.76057313315878,-1.06019604544392,2.98677594632088
2010-04-06,0.344717932041111,0.157697388962138,-0.242423482544257,-1.25941749744177,-0.791273447221253,-1.57345462273199,0.144188877593495,1.2294654568232,-0.0130928290129394,3.72951108419736,0.334993806059419,0.0870900969956546,0.0658672273172783,-0.269196979651818,-0.775751263109969,-1.57912328653011,-0.172774225957959,-0.0980844348936703,0.201687213736584,-0.910659947057896,0.756029997826736,0.797679415816711,0.0334480224300943,0.0730725123713586,-1.23653284279536,0.492268059041957,0.80935637592003,2.2126348434793,-0.77944904643271,-0.687325032460859,0.602280293424891
2010-04-07,0.345510843628355,0.562901270007118,0.158697897017081,-0.503789324933655,0.974039825927941,0.140876097898128,-0.843145796674771,0.757521390506576,1.27857723253643,-4.58868610149715,-0.0782567193172207,-0.531822253858581,-0.489645907991324,-0.204324523075975,0.249861856043935,0.0954699195775859,0.403670058118939,-1.11170600661589,0.66520295167312,-0.161611640399731,-1.22784080332572,-0.433603108069453,0.26359676123919,0.0563082679408419,-0.259530727203183,0.476380039284189,-0.0478623914629526,0.137289221674786,1.20570685685375,0.790264474099066,-1.81159696692898
2010-04-08,0.0198684224795188,0.769712374613221,-0.120924224234804,0.518950799782558,-1.53979792442724,-0.445478658702724,1.00264530924988,-1.48073929430896,-0.561672913719934,3.12110233850068,-0.361404823599416,-0.66980482582206,0.0653705677817741,-0.95400710776433,-0.0577898719290164,-0.704031983182675,-0.152810074765407,-0.552320166210527,-0.476822714361929,0.348344455299474,-0.759937041631697,0.46720962425657,-0.0323272031197598,-0.0399354779049456,2.007786700441,-1.15893148762211,-1.14585045664823,2.71784113488238,-0.731280200862446,0.274571295819977,-0.18705416512642
2010-04-09,-0.684804491284788,0.414413723888168,0.25697397730024,-0.676984237574248,-0.450613794878611,-0.482937903110565,0.489541560339003,0.240752604411366,1.09889708565257,-0.20672438182055,0.987180975909168,-0.212246613618879,0.530938098971265,0.00369575985256552,1.58898680067401,-0.0315134826543857,1.12335008079182,-0.219030535773884,0.729084796892337,-2.52036602956973,2.74741644635076,-0.108675897666478,0.301814344913221,0.372876897564054,-0.671157631113649,-0.185511616415446,-1.54716428589379,0.210094455744653,0.80301670288104,0.433125191356758,-0.377864692236728
2010-04-12,-0.0261169370397042,-0.542593507598929,0.0130996644269981,-0.690092220879916,0.986805033922611,0.184733470066099,0.177522833268879,-0.242705876197561,-2.18454130263997,0.0804356348425605,1.79270173502433,1.60738636152735,0.15892170260316,1.15124737656251,0.105817323930383,-1.03827096588217,-0.142017307809727,0.498521268343137,-0.633013615231007,0.203336306168865,-0.0393028893899098,0.188787832703281,0.281855432194272,0.102744674738502,0.346393306684303,0.414910890080187,0.217805706995738,0.300189424478784,0.136321282674163,-0.139269032881799,2.32451576712347
2010-04-13,-0.128424205674386,0.510107077563599,-0.128943076332872,0.0824735734556729,0.428833840265773,-0.0332098639213507,-0.463328232081939,-1.84776239533569,-1.04403231439576,3.05042242522797,-0.759021457439528,0.30379479947702,-0.815200458298551,0.669372460164726,-2.91131927931371,0.199310121105759,0.290020436788609,0.330138389224687,-0.560976869350119,-0.589561923569741,-0.96283150373365,-0.760670479079832,0.57555772239829,-0.779877781328202,-0.404663537792675,0.410716687196936,2.602953586926,2.72558754283598,0.578264884524091,1.24926302443111,0.857184149981182
2010-04-14,-1.02803512379069,1.2026239172161,0.646065318734504,0.457226542449157,2.77246487902643,-1.95237461270655,-0.29571958941773,-0.669700628125324,0.835236258164174,-1.76039858418854,-2.06841298439123,-0.526848998321487,0.746195490758132,0.137761836837544,0.383746275207228,0.0733592827898361,2.24076187836986,0.767487743187667,0.411944479171378,1.99252762427405,-0.141677358980404,-0.531823572168515,0.689061336218295,-0.00464466943618215,-0.437628133665852,0.662901609156827,0.933476286424819,-0.695134805300028,0.45110532880575,1.52621925933731,2.73551187183382
2010-04-15,-1.47139184072456,-0.887048349770438,-0.884673562542309,1.00494740120844,-0.383848804120567,-0.321149476131189,-0.486781521799172,1.56524681545214,-0.90208626103561,-1.5673013489923,0.451612630216808,-0.287383784108148,0.596741318032243,-0.438302336330915,-0.898886988630815,0.00319999483660285,0.747027298910471,-0.457562359023688,0.23299656178368,0.994676345060221,0.886965528073735,0.0872124398242999,-0.75887454578818,-1.27553152458012,-0.819958248594638,-0.125658534968592,-0.626107878613475,2.83455121714186,2.51195874108049,-0.0992951674506851,0.487592323020168
2010-04-16,0.624098259619797,0.289220906996769,0.539366965019202,1.0243901586862,-0.870433574260854,-0.645584935328536,-1.06784724197542,1.61550420171739,0.296620830792863,-0.653017448288738,0.0537962023189631,0.926434186439628,-0.646610476243421,-1.08465422202442,-0.132606108520568,0.376730718540966,-0.617692640693639,0.120754564014217,-0.386955015676112,1.11495485357844,0.192860685530045,-0.629221512098092,0.226696062546522,2.11701416304369,0.319602797031649,0.550966348460239,0.366614665213854,-2.84328000068229,0.879702333053063,-0.161890005485232,1.00600122450917
2010-04-19,-0.380547663602276,0.0286190171415621,0.477228610962865,-0.130267652144163,-0.0880828961565148,-1.49555929111158,-0.0451571082798516,0.226102213602407,-0.299016072412088,0.888953892346318,0.488942973057529,-0.012937320064951,-0.128223260699804,1.39878645272955,1.0154244331465,1.33731235913715,-0.323580997869642,-0.260740290521745,0.283794326086693,1.96515756243354,-1.44532485188206,0.186912095179478,0.268451138382302,-0.178682666079945,3.4566947075387,-0.134921701603184,-1.90127312458929,1.36659300152636,-0.239176903821955,-0.715000790853734,-0.650048431987225
2010-04-20,-0.990932009488572,-2.25805341716145,6.1474390732277,-1.88729917443352,0.0993552923015516,0.100811537617893,-0.39870537062903,0.876453384622118,-1.33824888102664,1.57226393859415,-5.43221685829454,-0.202634702131874,0.84402108222485,-0.00359109350580694,0.630860383523961,-0.74787076014723,0.505027813332312,0.882171077536824,0.430345423967059,1.49874935740385,-2.26591496529347,-0.843800520257032,0.174801507872457,-0.367400881026912,-0.875751747681506,0.385922083467798,1.3690012407021,-0.948366930844763,0.144158375182783,0.498134370922596,3.14802769405493
2010-04-21,2.36943700655964,-0.554722193199459,-1.25293817865393,-1.50353161867944,-1.20945763412221,3.0028593188164,0.957782315005687,1.26650376783579,1.91474368791105,0.336883413631341,-3.13435809652716,-0.625968777013303,0.424149089687574,-3.7418439912924,0.521301805280299,-0.456507711309116,0.14818419880009,-0.707472710976603,-0.798974552421713,-1.36799620310277,-1.22619740424439,-0.822433856598673,0.0955899318636949,-0.376283788342573,-1.46052610141129,-1.16516683251759,-0.121535171307077,-5.09917155769067,-0.606213174985168,-0.0844922496715762,2.77050199410328
2010-04-22,-0.878224349893516,-0.0151283673059327,-0.777084359390432,0.396300225228962,-0.620593311843239,0.198994325686497,1.35355743729851,-0.295787571577398,-0.696393541473241,11.3665974850146,0.942336976423616,1.25213988425635,0.157415240777933,-2.22388239770861,-0.11781790391039,1.44677858389244,0.228761610605146,-0.720266314125014,0.0294002909422419,-0.638325121380924,3.58298159091971,-0.28593709451709,0.165780150584666,0.650658584511499,-2.24259932504734,-0.0236782550004586,-0.579861393245487,0.774231444429225,-1.52934402720568,1.30050414453695,1.59768268503351
2010-04-23,-0.254086081400126,0.481858369456851,-0.122566147835064,-1.82040689839889,0.436160038263678,0.327384003509505,0.979963357619638,0.978019308890174,2.01918259609822,-0.410124266766981,-0.733432211202873,0.367285735086844,1.2190441913486,0.0190729461072428,0.664618118757691,-1.39048007950628,-0.354936610608177,1.07458151552641,0.663566280517992,-3.16116946517614,-0.959138255712349,1.15979946090744,-0.58832583213822,-0.127714942700139,6.63760061490999,-1.01468443216768,-0.455869173644461,-0.912335503095645,-0.110800978860431,-0.192136913664866,1.00447668780825
2010-04-26,-0.788158026536917,0.491210628533739,0.923075635947453,-0.875424513196289,1.12109454923035,-0.969819407444219,2.26223389988291,0.79158600863477,-1.21215821146883,6.46685002970234,-0.227888841425924,0.642507798389708,0.886215791457929,0.0532702385688669,-2.0158826447465,-2.08616876225663,1.64700134408666,0.244671385164515,-0.722837293310697,-1.81585121914286,-0.886619587950248,0.186151856168813,0.0544850731805616,-0.200909003468476,0.552546453929585,-0.804312184067318,-0.096786098279521,-1.54128040034381,1.27753906688809,1.38775587979597,-0.321093700174612
