"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-04-30,18.625572,53.055322,22.410144,59.845326,25.759638,22.01,20.000135,36.911274,33.357593,14.128572,40.108498,58.900002,53.124471,28.014278,15.830787,44.285208,53.999372,22.504692,14.756068,60.549898,18.329555,15.904247,22.147944,17.632184,9.758803,22.813907,16.054972,16.530001,38.198194,58.910129,28.184546
2010-05-03,18.965784,53.314534,22.846611,61.645692,25.897344,22.030001,20.104898,37.313676,33.559647,14.57,40.375889,58.610001,53.753382,28.809278,15.708066,44.695415,54.19474,22.546731,14.709984,61.043878,18.832185,16.254537,22.540204,17.915921,9.893099,23.309284,16.045954,16.950001,38.783505,59.31634,28.44942
2010-05-04,18.517912,52.610958,21.711798,62.001916,25.303487,21.360001,19.428702,36.441821,32.732201,14.194285,39.287888,57.439999,53.133721,27.588385,15.311589,43.639344,53.227677,22.109586,14.359746,60.901541,18.902648,15.715637,22.341966,17.624077,9.490213,22.539679,15.486735,16.32,37.531844,58.262129,27.242773
2010-05-05,18.078652,52.39803,21.391722,59.527617,25.165781,21.83,19.866802,35.896906,32.780307,14.032857,40.025515,57.439999,52.921002,27.824992,15.339909,44.180471,53.5598,22.101179,14.286012,60.91829,19.01069,14.96791,22.181687,17.624077,9.329058,22.398142,16.226346,16.49,37.243692,58.32983,27.331064
2010-05-06,17.531723,50.685375,21.028,58.680384,24.167412,21.370001,19.190606,34.387934,31.760431,13.852858,38.83609,56.029999,52.023878,26.53785,15.604228,43.464786,52.094549,21.340376,14.037158,58.356301,17.89269,14.179773,21.287503,17.113353,8.988843,21.86738,15.874581,15.92,36.082077,57.778545,25.947337
2010-05-07,17.320713,50.416903,20.596383,56.687466,23.874786,21.34,18.209648,32.786742,30.278728,13.012857,38.116904,55.529999,50.053906,25.98892,14.745192,42.99348,50.219027,20.638411,13.779089,56.941354,17.230345,13.694768,21.165185,16.918791,8.711298,21.619693,15.567912,15.29,35.667859,56.579257,25.093548
2010-05-10,18.337036,51.453757,21.94458,55.484013,25.114141,21.82,18.685841,34.664573,32.645607,13.928572,39.90565,57.639999,52.588049,27.541064,15.302148,43.717895,52.944394,22.340764,14.304446,55.543142,18.498665,14.469434,21.861131,17.413302,9.078373,22.318528,16.442818,16.33,37.892036,58.881115,27.311437
2010-05-11,18.36719,51.777772,21.81849,53.760667,24.838729,21.77,18.676317,34.002304,32.193398,14.26,39.472296,57.57,52.486312,28.818742,15.37767,43.44733,52.504818,22.155823,14.221495,57.653015,18.545639,14.691726,22.004537,17.486263,9.042561,22.168145,16.181249,16.41,37.648907,58.707024,27.223114
2010-05-12,18.720317,52.39803,22.036722,54.83896,25.269061,21.6,19.085844,34.446615,32.761064,15.404285,39.463073,57.77,52.921002,30.143742,15.651427,43.805172,53.579334,22.559339,14.442697,57.050194,18.907345,15.095898,22.059794,17.478156,9.123138,22.725446,17.606353,16.469999,38.189191,59.093889,28.341871
2010-05-13,18.672945,51.731485,21.833038,55.695818,24.597743,21.139999,18.885842,34.069372,32.424314,15.715714,38.642463,57.189999,53.152219,29.594813,15.453189,43.787716,52.514585,22.134808,14.341313,55.836184,19.964277,14.988122,21.792015,17.372769,9.221622,21.805458,17.40792,16.139999,37.333738,58.658667,27.968952
2010-05-14,18.552367,50.629828,21.338376,55.185555,23.909214,20.52,18.704888,33.457399,32.472421,14.365714,38.384295,56.700001,52.2181,28.222492,15.217191,43.744077,51.293542,21.449659,14.064809,55.5264,19.179799,14.577213,21.621997,17.243061,8.970937,21.274696,16.956937,16.389999,36.532315,57.604455,26.820753
2010-05-17,18.569586,50.740922,21.731197,55.050769,24.399791,20.6,18.714412,32.828651,32.674471,15.192857,38.301312,57.439999,52.310589,28.279277,15.36823,43.744077,51.586595,21.748091,14.212278,54.412856,19.161009,14.240401,21.74101,17.397088,9.042561,22.067267,16.821643,16.27,37.036583,57.101528,26.791312
2010-05-18,18.311202,50.611312,21.41597,55.878745,23.754294,19.99,18.142979,32.375956,32.270371,14.572857,37.416159,58.060001,51.709422,26.528386,15.056711,43.490972,51.176323,21.395012,14.138544,52.470437,19.015386,14.038313,21.545489,17.26738,8.961984,21.426087,16.37066,16.030001,37.009566,56.772691,25.594045
2010-05-19,17.867633,51.157511,20.848564,54.569388,24.76127,20.23,18.209648,31.487341,32.279991,14.372857,37.434597,58.360001,51.533699,26.064636,14.754633,43.761534,50.609762,21.588372,13.852823,52.629516,18.973109,13.607192,21.511486,17.243061,8.585957,21.595287,16.253406,15.79,36.784447,56.453524,23.964976
2010-05-20,17.544649,49.009747,19.975629,51.363386,24.201839,19.440001,17.219164,29.668182,31.327469,13.57,35.968562,56.91,49.83194,24.805885,13.933358,42.260339,48.675631,20.781324,13.179998,48.568853,18.057101,12.872942,20.750657,16.708015,8.165164,21.292508,15.387519,15.1,35.694872,54.229041,22.365349
2010-05-21,17.475746,48.546867,20.329652,52.788278,24.649383,19.51,17.876312,30.925661,31.587249,14.21,36.558667,57.540001,48.740594,25.5441,13.886158,42.967298,49.681769,21.277324,13.327467,49.598673,18.4329,13.068295,20.703902,16.756655,8.254695,21.675435,15.667129,15.48,36.154117,53.996923,23.356528
2010-05-24,17.445592,48.750536,20.159915,51.209344,24.50307,19.24,17.485833,30.238244,31.173526,14.517143,35.581309,56.759998,49.184531,24.039278,13.62184,42.321437,49.789221,20.802339,13.235298,45.177993,18.602008,12.80558,20.58489,16.602627,8.012962,21.087687,15.333401,15.54,35.802928,53.784145,22.483112
2010-05-25,17.411144,48.648701,20.145367,50.833867,24.675203,19.15,17.428689,30.866981,31.837405,15,35.8487,56.700001,48.638858,24.900528,13.52744,42.478536,49.496168,20.886416,13.124697,47.857193,18.50806,12.886419,20.491379,16.456705,8.138305,21.141118,15.594972,15.31,35.992031,53.049096,22.679386
2010-05-26,17.256111,46.621288,19.990179,51.35376,24.701222,19.32,17.409642,31.898116,31.202389,14.971429,35.3047,56.439999,48.268909,25.137135,13.348081,41.89377,49.740376,20.953659,13.198431,49.046089,18.587916,12.987463,20.542386,16.432386,8.048774,21.17674,15.60399,15.45,36.010041,52.449454,23.513547
2010-05-27,17.837487,47.611851,20.848564,53.50072,25.776697,19.82,18.028694,33.591525,36.725104,15.551429,36.088428,57.939999,49.452743,26.140727,13.801198,43.403691,51.508447,22.181036,13.585536,49.992179,19.099941,13.553299,20.822915,16.643161,8.469567,22.156319,16.41576,15.69,37.279712,53.503666,24.396778
2010-05-28,17.484349,47.935866,20.562436,50.381371,25.299672,19.440001,17.704882,31.965188,36.253654,15.878572,35.194053,58.619999,49.045799,25.515849,13.376401,43.176768,50.85397,21.659823,13.456502,47.530666,18.991899,13.304063,20.827165,16.610734,8.335272,21.773393,15.8836,15.34,36.874497,54.093638,23.503734
2010-06-01,17.316401,46.99159,19.907734,40.532306,25.039478,18.940001,17.514404,28.419086,36.195924,15.327143,34.133715,58.43,48.481628,24.777357,13.064883,42.417441,49.759913,21.168032,13.198431,41.895976,18.404715,12.724748,20.533885,16.326997,8.012962,21.283602,15.198107,15.02,36.460279,52.391423,22.71864
2010-06-02,17.884861,51.925894,20.344202,42.708152,25.854755,18.950001,17.838215,29.643033,37.47558,15.825714,35.387683,59.52,49.67471,25.809352,13.48024,43.44733,50.71721,21.987687,13.410418,40.481022,19.034177,13.128922,20.903673,16.651268,8.254695,21.960403,15.676147,15.18,37.288715,53.290888,23.336902
2010-06-03,18.052809,51.509301,20.489691,44.344849,26.340455,18.85,17.876312,29.90291,37.40823,15.978572,35.87636,59.939999,49.970668,25.468509,13.782319,43.394965,50.912578,21.878396,13.677704,42.791832,18.700656,13.546565,20.933426,16.789081,8.29946,22.476909,15.567912,15.43,37.747956,53.416621,23.121
2010-06-04,17.299173,50.305813,19.781645,43.43985,25.152228,18.5,17.5525,29.056207,36.446084,15.682858,33.635816,58.25,48.06544,23.698023,13.140402,42.426171,48.382578,20.823363,13.161564,42.029935,18.136959,12.960516,20.440375,16.359425,7.950291,22.227561,14.801242,15,36.793454,51.43393,21.933547
2010-06-07,17.019249,49.53743,19.301531,43.237265,24.250216,18.43,17.352498,29.341234,35.628258,15.594286,33.451408,57.299999,46.816865,23.129951,13.121522,42.129423,48.568179,20.487091,12.857411,41.167566,17.676606,12.66412,20.257606,16.310785,7.717512,21.630909,14.404378,14.94,35.811935,50.931003,21.079757
2010-06-08,17.113994,49.824417,18.991155,41.288597,24.362969,17.83,17.38107,29.676568,35.974631,15.761429,33.98619,58.790001,46.761375,23.773765,13.263122,43.167052,48.441189,21.134411,13.03253,38.78978,18.019522,12.953782,20.631645,16.521559,7.663795,21.506234,14.674967,14.79,36.820467,51.250169,22.10038
2010-06-09,17.191511,49.20416,19.102696,33.600045,24.172159,17.959999,17.428689,29.550462,36.090088,16.49,33.654257,61.459999,45.762515,23.413986,13.140402,42.903249,48.568179,21.138611,12.940362,35.650094,17.906782,12.997847,20.402121,16.335104,7.601123,21.185645,14.909478,14.69,37.108619,51.472617,22.365349
2010-06-10,17.626468,50.000311,19.71375,37.767492,24.822648,18.280001,18.076312,31.458842,37.032994,16.951429,34.622393,63.189999,45.651532,24.45545,13.62184,43.958464,50.521846,21.760707,13.327467,37.065044,18.343647,13.533494,21.009934,16.659374,8.075634,21.898067,15.459676,15.1,37.865019,52.285038,23.121
2010-06-11,17.828873,50.083629,19.888335,40.314265,25.186922,18.32,18.238218,31.55132,38.476212,17.241428,34.742258,63.57,46.78912,24.512256,13.848398,44.327787,50.746518,21.815352,13.281383,39.225147,18.498665,13.574172,21.124696,16.667481,8.075634,22.325519,15.740926,15.29,37.819996,52.236676,23.238765
2010-06-14,17.984133,50.055857,19.919871,40.516849,25.048149,17.950001,18.1906,30.979642,38.408859,18.115715,34.142934,63.720001,46.659639,24.3229,13.62184,44.011223,50.951652,21.731284,13.253732,37.49204,18.794604,13.519936,21.099193,16.683694,8.192023,22.129604,15.532257,15.17,37.982082,51.898169,22.963982
2010-06-15,18.247208,51.027905,20.861043,43.131149,26.331781,18.389999,18.752508,32.602189,39.813594,17.642857,35.489107,64.510002,47.834223,24.966714,14.169356,45.04885,52.241072,22.28192,13.726087,40.614981,18.926135,14.292892,21.511486,17.072818,8.469567,23.4743,16.212701,15.65,39.062654,52.575187,23.78833
2010-06-16,18.286023,51.120483,20.696095,41.539418,26.539938,17.9,18.609651,32.148218,39.447978,17.809999,35.175615,64.68,48.305904,24.957246,14.225995,44.697114,52.192231,22.109586,13.670517,39.367481,18.940227,14.170843,21.766512,17.161993,8.451661,23.741458,16.103829,15.49,38.477343,53.34892,23.719635
2010-06-17,18.273088,51.324148,20.700946,40.130972,26.583303,18.360001,18.409648,31.660606,40.198451,17.98,34.640834,65.080002,48.130181,24.843631,14.197676,45.470935,52.201998,22.134808,13.679779,41.385253,19.024782,14.286105,22.089546,17.397088,8.469567,23.741458,16.312498,15.6,38.342274,53.203843,23.228951
2010-06-18,18.320528,51.101968,20.686392,41.06672,26.470552,18.629999,18.257266,32.03051,39.659651,18.059999,34.299682,65.440002,47.926708,24.805761,14.310955,45.154371,52.416903,22.218867,13.753873,45.722206,18.959017,14.523416,22.004537,17.486263,8.442708,23.866131,16.321571,15.54,38.261231,53.242531,23.533174
2010-06-21,18.286023,52.323971,20.652432,41.915645,26.262396,17.969999,18.09536,31.391584,38.995768,16.998571,34.272019,65.269997,47.704742,24.474386,14.122156,44.996088,52.387599,22.147416,13.559374,45.136131,18.465782,14.360695,21.792015,17.421409,8.371084,23.429773,16.121975,15.21,38.531373,53.194173,23.464479
2010-06-22,18.027265,51.953665,20.307983,40.227443,25.655273,18.07,17.781073,30.14736,38.264539,16.632856,33.571274,64.800003,47.112823,23.896846,13.857838,44.855393,51.19586,21.55894,13.383398,43.947238,18.277883,13.74368,21.392474,17.112144,8.174117,23.171521,15.877015,15.09,37.810993,52.787965,23.189696
2010-06-23,17.997078,52.027728,20.244914,38.452419,25.846082,17.790001,17.695358,30.054882,38.582045,16.824286,33.018055,64.459999,47.297797,23.925251,13.923917,44.94333,51.137249,21.512712,13.281518,44.173293,18.329555,13.66232,21.150198,16.956281,8.075634,23.385247,15.831652,15.23,37.288715,52.401097,22.914914
2010-06-24,17.71243,51.981441,19.861653,36.436224,25.386404,17.74,17.466785,29.743827,38.120216,16.464285,32.142121,64.589996,46.428422,23.073145,13.612399,44.442103,49.789221,21.10078,13.087019,41.653172,18.043009,13.418231,21.562491,17.013704,7.851808,23.073562,15.359878,14.83,36.892507,51.462944,22.522368
2010-06-25,17.807312,52.083271,20.089669,36.349402,25.256307,17.93,17.990597,29.676568,38.254916,16.854286,33.036496,66,46.335933,24.152479,13.612399,44.952122,49.720843,21.878396,13.087019,41.669918,18.174538,13.438568,21.804766,17.030111,7.824949,23.064657,15.777216,14.81,36.8835,51.520975,23.376156
2010-06-28,17.872006,51.296376,20.123629,36.407284,25.343038,17.67,17.962027,29.163739,38.283782,16.801428,32.557037,66.57,47.34707,23.821104,13.602959,44.908155,49.867366,21.983488,12.9944,41.929466,17.981941,13.174142,22.004537,17.169568,7.836645,23.198236,15.432458,14.73,36.487292,52.778291,23.111186
2010-06-29,17.462298,50.102145,19.425027,35.375066,24.493066,17.25,17.190592,27.759778,36.551921,16.082857,31.311937,65.940002,46.53074,22.192635,13.149842,43.729832,48.597483,21.521111,12.633187,39.200031,17.366573,12.550348,21.864272,16.939874,7.503746,22.512531,14.670362,14.04,35.451743,52.807305,21.531187
2010-06-30,17.315656,48.694989,19.05632,34.815549,24.163486,17.040001,16.933448,27.801817,35.897661,15.521428,31.192038,65.580002,46.437977,22.060084,13.102642,43.307747,47.913698,20.871906,12.59614,38.78978,16.920312,12.394406,21.566742,16.907061,7.233827,22.49472,14.5252,13.84,35.154588,52.275364,21.168081
2010-07-01,17.294094,48.15805,19.177605,35.857409,24.215525,16.860001,16.857258,27.944734,36.667377,15.665714,30.693997,65.239998,46.15968,21.586691,13.093202,43.026357,47.044317,20.610529,12.772115,40.933137,16.68074,12.136751,21.218205,16.915265,7.170845,22.744068,14.570563,14.09,35.199611,52.110947,21.325099
2010-07-02,17.475233,47.861807,18.901075,36.725629,24.172159,16.889999,16.476301,28.037211,35.724475,15.297143,30.260521,64.519997,46.271,21.24585,13.197041,42.683413,46.477755,20.673758,12.623925,40.079142,16.450564,11.980801,21.481733,16.989093,7.18884,22.557057,14.48891,14.07,34.695343,52.536499,20.36336
2010-07-06,17.410539,47.491501,18.862264,37.2755,24.189504,17.02,16.533446,28.373484,35.714851,15.324286,30.749336,63.970001,46.771927,21.416271,13.244241,42.718587,47.835553,20.677978,12.69802,40.313574,16.060673,12.089292,21.834519,17.194177,7.116862,22.610488,14.588708,14.13,34.848426,53.232861,20.490937
2010-07-07,17.859061,47.584079,19.54146,40.121327,25.533849,17.440001,16.942973,29.558871,38.100972,16.927143,33.78369,65.25,48.469521,23.17729,13.650159,43.923289,47.513196,21.580137,13.161114,42.816949,16.769993,12.733421,22.42533,17.530514,7.305805,23.96409,15.341732,14.4,35.757905,54.374118,21.894292
2010-07-08,18.044518,48.352458,19.764626,42.986448,25.221614,17.85,17.104877,29.953993,37.41785,16.711428,33.553116,65.309998,48.682879,23.357179,13.687919,44.046397,47.747638,21.786707,13.281518,43.595591,17.272623,12.950388,22.51884,17.719191,7.350791,24.062048,15.477821,14.6,36.001034,54.480507,21.962987
2010-07-09,18.320528,48.657961,19.716111,43.806431,25.412423,17.610001,17.333451,29.853114,37.29277,16.790001,34.31862,65.540001,48.590116,24.105138,13.593519,44.978504,48.138369,21.875234,13.383398,43.394653,17.22095,12.970732,22.565596,17.776614,7.395778,24.596365,15.786288,14.89,36.262173,54.374118,22.816777
2010-07-12,18.255835,48.546867,19.672448,45.099111,25.464463,17.52,17.285831,29.903554,37.4852,17.054285,34.235613,65.949997,48.36748,23.84004,13.895598,44.952122,47.102928,21.62651,13.411184,45.26172,16.910917,13.031749,22.629353,17.875054,7.557729,24.79228,15.831652,14.94,36.802457,54.17101,22.748082
2010-07-13,18.656926,48.84311,20.366199,45.938388,26.062912,17.85,17.409642,30.189388,38.062489,17.274286,35.360815,66.230003,49.276573,24.786825,14.141036,45.022471,48.392348,21.833082,13.651992,43.528613,17.385361,13.201256,22.803621,17.96529,7.764667,25.504702,15.985886,15.52,37.558857,55.051131,23.749076
2010-07-14,18.70005,48.713504,20.54085,45.899803,25.672619,17.85,17.25726,30.164168,38.793719,17.571428,34.659871,66.209999,49.211638,24.105138,14.122156,45.189545,48.587716,21.470524,13.624207,43.838395,17.545076,13.079216,22.846125,17.809426,7.746672,25.09506,15.89516,15.37,37.106343,55.60242,22.895286
2010-07-15,18.579296,48.991232,20.666986,47.346833,25.78537,18.32,17.276307,30.508852,39.188198,17.301428,34.899667,65.870003,48.757093,23.849508,14.084397,44.231059,48.997984,21.25553,13.64273,45.797559,18.315463,13.072437,22.909882,17.940681,7.746672,25.41565,15.994957,15.37,37.28735,56.018298,22.71864
2010-07-16,18.0402,48.296912,19.963534,45.784038,25.334364,17.709999,16.771543,29.642939,38.966905,16.912857,34.041932,64.57,47.495493,22.069552,13.772878,43.633104,47.923469,20.652682,13.105542,43.603966,17.479311,12.658831,22.467836,17.596141,7.467756,24.569649,15.241933,14.9,36.264662,54.074295,21.285845
2010-07-19,18.234272,49.620749,20.181845,43.912547,26.02822,18.110001,16.86678,30.340716,39.467221,16.985714,34.44774,64.959999,47.801615,22.12636,14.065516,43.712245,47.933235,20.787582,13.225946,40.254967,17.338387,12.713077,22.858875,17.899663,7.593718,25.567038,15.341732,15.1,36.20131,54.15167,21.020876
2010-07-20,18.432665,49.250447,20.599067,44.510652,26.062912,18.17,17.285831,31.433623,39.842458,17.198572,36.458345,65.82,47.578982,21.842324,14.178796,44.275025,48.304433,21.209157,13.39266,41.025235,17.577958,13.038535,23.092651,18.030916,7.620711,25.335503,15.813507,15.2,37.242099,53.339249,19.146466
2010-07-21,18.971752,48.370974,20.618473,44.356302,25.646599,17.780001,16.933448,30.777874,38.322269,17.092857,34.936559,63.91,43.367466,21.226914,13.772878,43.85294,47.581574,20.699055,13.114804,39.978673,17.056539,12.889364,22.69736,17.793021,7.566726,24.756658,15.486893,13.91,36.074606,51.230826,19.058142
2010-07-22,19.217575,49.352281,21.302521,46.401437,26.548611,17.790001,17.523928,31.828743,40.381261,14.794286,36.024869,63.450001,43.719973,23.271969,14.339275,43.342922,49.212889,21.276607,14.198443,39.074442,17.549774,13.235157,23.164908,18.06373,8.124559,25.629377,15.89516,13.88,37.260197,50.785926,19.794167
2010-07-23,19.51085,48.833854,21.879837,47.047779,26.765441,17.76,17.742976,31.980071,41.478106,15.385715,36.698144,64.769997,44.369326,23.707491,14.339275,44.090364,49.90644,21.597002,14.2818,37.89392,18.212118,13.330084,23.390181,18.252407,8.322499,26.003398,16.121975,13.99,37.667462,51.201808,20.167086
2010-07-26,19.881743,49.685552,22.238842,48.745626,27.060329,18.280001,18.09536,31.912813,42.363279,14.684286,36.615137,65.410004,43.747801,24.976181,14.244876,44.362962,49.808758,21.748767,14.346632,38.572093,18.616102,13.445354,23.483691,18.424676,8.574424,26.07464,16.430442,14.15,38.13808,51.569332,20.942367
2010-07-27,19.308149,50.463191,21.855581,48.533398,26.921558,18.09,18.56203,31.425212,42.093879,14.87,35.96953,64.510002,44.053926,24.872035,14.150476,44.477278,45.100416,21.921608,14.170657,39.493067,18.860371,13.38433,23.66646,18.662573,8.610413,25.762955,16.230845,13.95,37.957072,52.101273,21.020876
2010-07-28,19.213266,49.768871,21.773108,47.096013,26.288415,17.91,18.419172,31.383184,41.535833,14.33,35.84963,63.889999,43.46023,24.606935,13.848398,44.222267,44.934356,21.904743,13.948373,39.158169,18.526848,13.187699,23.530446,18.58054,8.565427,25.380028,16.058467,13.87,37.57696,51.724079,20.863857
